gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_no_security,senior_mtm
0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,1,50.4,1580.1,0,2,5,1.0113287250384024,1,0,0
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,0,2,8,1.0000457672885934,0,0,0
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,0,2,6,1.028757477567298,1,0,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,1,1,1.046014330497089,0,0,0
0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55,0,2,9,0.9871723725774781,0,0,0
0,0,0,0,20,1,2,1,2,0,0,0,2,0,0,1,0,89.1,1879.25,0,1,5,1.0545735129068463,1,0,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0,0,1,0.7934508816120907,0,0,0
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1,2,6,1.0222290774479204,0,0,0
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,1,108.4,7767.25,0,2,8,0.9951888581385814,1,0,0
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0,5,1.014754550468836,1,0,0
0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35,1,0,4,1.0224505327245053,1,0,0
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0,2,7,0.9621189424013182,0,1,0
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,0,2,6,0.9554982734302804,1,0,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0,2,2,0.9355314960629922,0,0,0
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,0,2,2,1.0265022085173763,0,0,0
1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,930.4,1,3,5,0.9773109243697479,1,1,0
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0,3,3,1.0029239766081872,1,0,0
1,1,1,0,22,1,0,1,0,0,0,0,2,2,0,1,0,89.75,1938.9,0,1,4,0.9819701190174728,1,1,1
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0,2,8,0.9848735508361547,0,0,0
0,1,1,0,12,1,2,1,0,2,2,0,2,0,0,1,2,98.1,1060.2,1,1,6,0.9006116207951073,1,1,1
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1,3,3,1.1563146997929608,0,0,0
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0,2,5,1.0247353048557868,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05,1,0,2,1.0,1,0,0
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0,2,7,1.011746404352038,0,0,0
1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,0,2,2,1.056545209176788,0,0,0
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,2,5,1.0142102124334218,1,1,1
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,1,0,1,0.7775577557755775,1,0,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0,2,2,0.9526337006181136,0,0,0
0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,2,49.55,2077.95,0,2,3,0.9984863773965691,1,0,0
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,1,3,5,0.9907030401737243,1,1,1
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,1,4,0.960770688566014,1,0,1
0,0,1,1,68,1,0,0,2,2,2,2,2,2,2,1,1,85.0,5607.75,0,2,8,0.9701989619377163,0,0,0
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,0,59.2,1191.2,0,1,5,1.0060810810810812,0,0,0
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0,2,5,0.9490278908794789,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,0,2,1.0,1,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.1,44.1,1,0,2,1.0,1,0,0
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,0,2,2,1.1047441965291862,0,0,0
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,0,2,0.9793447293447293,1,0,0
1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,7099.0,0,2,8,0.9939236111111112,0,0,0
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0,2,8,0.98105204185758,0,1,0
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,0,2,8,0.9807397228901865,0,0,0
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0,2,5,1.0124735560611506,1,0,0
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,611.65,0,1,3,1.031798245614035,1,0,0
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0,2,7,1.0013227513227514,0,0,0
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,2,6,1.0388533576975787,1,1,1
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,0,2,9,1.0116326434692693,0,0,0
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,1,0,4,1.0,1,1,0
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,0,2,6,0.9895822932268264,1,1,0
1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,0,2,5,0.9561141804788214,1,0,1
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,0,2,1,0.9502129639571925,0,0,0
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1,2,6,0.9995947874936686,1,1,1
0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4758.8,0,2,6,0.9886977478600516,0,0,0
0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,842.25,0,1,6,0.9555820285908782,0,0,0
0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25,0,2,5,0.9874410684934205,1,1,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0,3,1.0,1,1,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0,3,1,1.002723311546841,0,0,0
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,2,6,1.0246585617401631,0,1,0
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,2,7,1.0065031265031266,1,0,0
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,0,1,5,1.0343292790410719,1,1,0
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0,2,8,1.0162920235133528,0,0,0
1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,2,93.35,1444.65,1,1,5,1.0317086234600965,1,1,0
1,0,1,1,38,1,0,0,2,0,2,2,2,2,2,0,1,81.0,3084.9,0,2,7,1.0022417153996102,0,0,0
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,1448.8,1,2,4,0.9740486755412128,1,0,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.95,310.6,0,1,1,0.9158189591626126,0,0,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,0,2,1,0.971415607985481,0,0,0
0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,0,2,1,0.9940394940394939,0,0,0
0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,0,2,7,0.9435735548300367,1,0,0
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,169.05,1,0,3,1.1464903357070195,1,0,0
0,0,1,0,7,1,0,0,2,0,2,2,2,2,0,0,0,81.25,580.1,0,3,7,1.019956043956044,0,0,0
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,0,2,7,0.9698942169474034,1,1,1
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,1292.65,0,2,1,0.982406140750874,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,0,2,1.0,1,0,0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1,2,7,1.0057471264367814,1,1,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1,2,6,0.9920929455031762,1,1,1
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,0,2,6,0.9687637621893678,1,0,0
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,0,2,4,0.9705801860974275,0,1,0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,0,3,1.0483234714003944,1,1,0
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0,2,6,0.9923178344634592,0,0,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0,2,8,1.0125616959300916,0,0,0
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,2,4,1.0191525086086686,0,0,0
0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1,0,0,6,1.0805666223992918,0,0,0
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,0,2,7,0.9705984940191633,0,0,0
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,0,2,8,1.0018650631879331,1,0,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0,3,1,0.945679012345679,0,0,0
1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,1389.85,0,2,4,0.9568015971361696,0,0,0
1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1559.3,0,2,2,0.9802294515165803,0,0,0
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,1,5,0.959618282270216,0,1,1
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,89.5,161.5,1,0,5,0.9022346368715084,1,1,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,0,3,1,0.927,0,0,0
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,0,2,8,0.9897855156891302,0,1,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1,0,2,0.8608856088560886,1,1,0
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0,2,7,1.0106084203538692,0,0,0
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,1,0,3,1.1475573280159521,1,0,1
0,0,1,1,68,1,2,0,0,2,2,2,2,2,2,0,0,85.3,5560.0,0,2,8,0.9585545824425902,0,0,0
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1,2,4,1.0291176470588235,1,1,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,2,9,1.0114432864021454,0,0,0
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,0,2,7,0.9919434766938973,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1,0,2,1.0,1,0,0
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,2,8,0.9722143842488086,0,0,0
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1,1,7,0.9984639016897081,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,0,1,1.0,0,0,0
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0,2,6,0.9794256588761809,1,0,0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,1,3,4,0.9802514792899408,1,1,0
0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,39.5,210.75,1,0,3,1.0670886075949366,1,0,0
0,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,3,71.1,5224.95,0,2,7,1.035032982706365,0,0,0
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1,0,5,1.0,1,1,1
1,0,0,0,21,1,0,0,2,0,2,0,2,0,0,0,0,65.35,1424.4,0,1,5,1.037927642365286,1,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0,1,1.0,0,0,0
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,3,3,1.041211519364449,1,0,0
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0,1,3,1.0157677571470676,1,1,0
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0,0,4,1.0054166666666666,0,1,0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,1,6,0.9937055505599607,1,1,0
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,1,5,1.0176428716697172,1,1,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,0,2,9,0.9846597668332143,0,0,0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0,2,1.0,0,0,0
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,0,0,2,1.0963934426229507,1,0,0
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,1,4,0.9300119267049766,0,0,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,0,2,9,0.970446644527574,0,0,0
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0,2,3,1.021336351441985,1,0,0
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,1111.2,0,1,5,0.9941400134198166,1,0,0
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,3,4,1.0943423319931074,1,1,0
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,1,20.2,1068.15,0,2,1,0.9977115636091913,0,0,0
0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,145.4,1,0,3,0.9884432358939498,1,1,0
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,0,2,6,1.000459500855933,1,0,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3,0,1,1,0.9680434782608696,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1,0,3,1.0,1,0,0
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,0,2,7,0.9953852153566166,1,1,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,1,0,1,1.0202863961813844,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,0,0,1,1.0,0,0,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,0,3,0.9823097463284379,1,1,0
1,0,0,0,31,1,0,1,0,0,2,2,2,2,2,0,0,99.45,3109.9,0,2,6,1.0087416273374528,0,1,0
1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,0,2,8,0.9938931423532417,0,0,0
1,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,0,104.6,6885.75,0,2,7,0.9825276105133987,0,0,0
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0,3,3,1.019556429585928,1,0,0
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,0,3,0.9781144781144783,1,0,0
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0,2,4,0.9498054843913085,1,0,0
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,3,80.75,3208.65,0,2,7,0.993390092879257,0,0,0
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,0,0,4,1.0,1,1,0
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,2,3,1.0185142857142857,1,0,0
1,0,1,1,23,1,0,1,2,0,0,2,2,2,0,1,2,99.85,2331.3,1,1,6,1.015131392741286,0,0,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0,2,1,0.9209482038429407,0,0,0
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,0,2,7,0.9959927042058636,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,1,0,2,1.0,1,1,0
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,0,3,4,0.9509450945094511,0,0,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0,2,1,1.1085416666666668,0,0,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1,1,0,3,1.0,1,0,0
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0,2,6,0.9778101164191088,0,1,0
0,0,0,0,36,0,1,0,2,0,0,0,0,0,2,0,0,31.05,1126.35,0,2,2,1.0076489533011272,1,0,0
0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,475.25,0,1,2,1.127253320683112,0,0,0
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,0,2,2,1.0391890182186234,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,55.7,55.7,1,0,3,1.0,1,0,0
0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,3,29.65,90.05,0,0,2,1.0123664980326026,1,0,0
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,0,4,1.0555762081784386,1,0,0
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,0,2,1,0.9682873149259703,0,0,0
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,1,5,1.0572806529400853,1,1,1
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0,2,2,1.0541168191414498,0,0,0
0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95,0,2,8,1.0066366719928237,0,1,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,0,2,2,0.9487179487179487,0,0,0
0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,2,95.0,1120.3,1,3,5,1.0720574162679426,1,1,1
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,0,3,2,0.9842657342657342,1,1,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0,2,1,0.9395898010076849,0,0,0
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0,1,3,1.0115483319076133,1,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,1,0,1,1.0,0,0,0
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,1,0,4,1.0,1,1,1
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,2,105.65,4284.8,1,2,7,1.0399116579902192,1,1,1
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,2217.15,1,2,3,0.9678074119341743,1,1,1
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,119.5,0,0,4,1.1178671655753039,1,0,0
1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,2,109.15,6941.2,1,2,8,0.9783572359843546,0,1,0
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1,0,4,0.8609511889862328,1,1,1
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0,2,5,0.9899784926554708,0,0,0
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0,2,5,1.0063382394209461,1,1,0
1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,0,2,7,0.9926308278891393,0,1,0
0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,0,2,4,1.00314889788574,1,0,0
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,1,1,0.9681364660444159,1,0,0
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,0,2,6,0.9818181818181819,1,0,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,0,3,0.9011769931157008,1,1,1
0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,1131.2,1,3,6,1.033012191224145,1,1,1
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1,2,6,1.0286586007364544,1,1,1
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0,0,3,0.982368896925859,1,0,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0,2,1,1.039677465188974,0,0,0
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0,2,6,1.0421836228287842,1,1,0
0,0,1,1,57,1,0,0,2,2,0,0,0,0,1,0,2,53.45,3053.0,0,2,4,1.0020842564784271,1,0,0
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4997.5,0,2,7,0.9892121931908155,1,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0,0,2,0.9467075892857144,1,0,0
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,2,6,1.0103634878497039,1,0,0
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,0,3,4,0.9277507903462102,1,0,0
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,704.3,0,3,3,1.060373381511593,1,1,0
1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75,0,1,5,0.950818909361623,1,1,0
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1,2,3,0.9290900171694874,1,1,1
1,1,1,0,32,1,2,1,0,2,2,0,0,2,0,1,2,93.5,2970.8,0,2,6,0.9929144385026739,1,1,1
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1,0,3,1.0,1,0,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0,2,1,0.9571700507614215,0,0,0
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,1,2,4,1.0327575938058366,1,1,0
0,0,0,0,36,1,2,1,0,2,2,0,2,2,1,1,0,104.8,3886.45,0,2,7,1.0301235156912638,1,1,0
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1,0,4,0.9840796019900497,1,1,0
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0,2,9,1.0064426380840044,0,0,0
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0,2,8,1.0317906336088154,0,1,0
0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2658.4,0,2,6,0.996513850882783,0,0,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1331.05,0,2,2,1.0426523578254738,0,0,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,1,1,1,1.024342105263158,0,0,0
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.4,8164.1,0,2,9,0.9999142661179699,0,0,0
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,0,2,6,0.9987385417542679,0,0,0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,3,19.85,1158.85,0,2,1,1.0065578042213148,0,0,0
1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,266.95,0,0,4,0.9576681614349776,0,0,0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1,2,3,1.007195392113425,1,1,1
0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15,0,1,3,0.9277886497064579,1,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1,0,1,1.0,1,0,1
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1,0,1,1.3028423772609818,0,0,0
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,0,2,9,0.9776494691748929,0,0,0
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,113.35,1,0,4,1.028584392014519,1,0,0
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,0,3,1.0,1,1,1
1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2,0,2,5,0.9955685986793837,0,0,0
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,0,1,4,1.0511052425665104,1,0,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,19.65,169.75,0,3,1,1.0798346055979644,0,0,0
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,0,3,4,1.0017937219730941,1,0,0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,49.0,0,0,3,1.0,0,0,0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,0,2,2,0.9803170487359303,0,0,0
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,0,2,4,1.0168319029298607,1,0,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.45,50.45,1,0,3,1.0,1,0,0
